nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
ip-172-31-31-147,1698213628,1698216761,groupby,G1_1e9_1e1_0_0,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,8.492,NA,TRUE,49999721740;1000000000,0.104,NA,FALSE
ip-172-31-31-147,1698213628,1698216984,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1,100,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.083,NA,TRUE,2999924714,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698216984,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1,100,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.071,NA,TRUE,2999924714,0,NA,FALSE
ip-172-31-31-147,1698213628,1698216984,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1:id2,10000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.231,NA,TRUE,2999924714,0,NA,FALSE
ip-172-31-31-147,1698213628,1698216985,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1:id2,10000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.23,NA,TRUE,2999924714,0,NA,FALSE
ip-172-31-31-147,1698213628,1698216991,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 mean v3 by id3,10000000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,6.73,NA,TRUE,2999924714;499986250,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698216997,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 mean v3 by id3,10000000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,6.051,NA,TRUE,2999924714;499986250,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698216998,groupby,G1_1e9_1e2_0_1,1000000000,mean v1:v3 by id4,100,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.206,NA,TRUE,299.9925;799.9993;4999.87,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698216998,groupby,G1_1e9_1e2_0_1,1000000000,mean v1:v3 by id4,100,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.164,NA,TRUE,299.9925;799.9993;4999.87,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698217003,groupby,G1_1e9_1e2_0_1,1000000000,sum v1:v3 by id6,10000000,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,5.249,NA,TRUE,2999924714;7999992854;49998699478,0.007,NA,FALSE
ip-172-31-31-147,1698213628,1698217009,groupby,G1_1e9_1e2_0_1,1000000000,sum v1:v3 by id6,10000000,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,5.174,NA,TRUE,2999924714;7999992854;49998699478,0.008,NA,FALSE
ip-172-31-31-147,1698213628,1698217013,groupby,G1_1e9_1e2_0_1,1000000000,median v3 sd v3 by id4 id5,10000,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,4.124,NA,TRUE,499981.8;288669.2,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217017,groupby,G1_1e9_1e2_0_1,1000000000,median v3 sd v3 by id4 id5,10000,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,3.616,NA,TRUE,499981.8;288669.2,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217021,groupby,G1_1e9_1e2_0_1,1000000000,max v1 - min v2 by id3,10000000,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,4.691,NA,TRUE,39987226,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698217026,groupby,G1_1e9_1e2_0_1,1000000000,max v1 - min v2 by id3,10000000,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,4.934,NA,TRUE,39987226,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698217038,groupby,G1_1e9_1e2_0_1,1000000000,largest two v3 by id6,20000000,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,11.776,NA,TRUE,1970001790,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698217050,groupby,G1_1e9_1e2_0_1,1000000000,largest two v3 by id6,20000000,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,11.26,NA,TRUE,1970001790,0.003,NA,FALSE
ip-172-31-31-147,1698213628,1698217050,groupby,G1_1e9_1e2_0_1,1000000000,regression v1 v2 by id2 id4,10000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.475,NA,TRUE,0.09821376,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217051,groupby,G1_1e9_1e2_0_1,1000000000,regression v1 v2 by id2 id4,10000,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.362,NA,TRUE,0.09821376,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217059,groupby,G1_1e9_1e2_0_1,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,8.537,NA,TRUE,49998699478;1000000000,0.103,NA,FALSE
ip-172-31-31-147,1698213628,1698217070,groupby,G1_1e9_1e2_0_1,1000000000,sum v3 count by id1:id6,1000000000,8,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,9.421,NA,TRUE,49998699478;1000000000,0.107,NA,FALSE
ip-172-31-31-147,1698213628,1698217159,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 by id1,96,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.681,NA,TRUE,2849922064,0,NA,FALSE
ip-172-31-31-147,1698213628,1698217159,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 by id1,96,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.517,NA,TRUE,2849922064,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217160,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 by id1:id2,9216,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,1.09,NA,TRUE,2849922064,0,NA,FALSE
ip-172-31-31-147,1698213628,1698217162,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 by id1:id2,9216,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,1.067,NA,TRUE,2849922064,0,NA,FALSE
ip-172-31-31-147,1698213628,1698217172,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 mean v3 by id3,9500001,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,10.037,NA,TRUE,2849922064;474988853,0.005,NA,FALSE
ip-172-31-31-147,1698213628,1698217180,groupby,G1_1e9_1e2_5_0,1000000000,sum v1 mean v3 by id3,9500001,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,8.509,NA,TRUE,2849922064;474988853,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698217181,groupby,G1_1e9_1e2_5_0,1000000000,mean v1:v3 by id4,96,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,0.474,NA,TRUE,287.9927;768.0034;4799.897,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217181,groupby,G1_1e9_1e2_5_0,1000000000,mean v1:v3 by id4,96,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,0.179,NA,TRUE,287.9927;768.0034;4799.897,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217189,groupby,G1_1e9_1e2_5_0,1000000000,sum v1:v3 by id6,9500001,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,8.147,NA,TRUE,2849922064;7600000111;47498842806,0.012,NA,FALSE
ip-172-31-31-147,1698213628,1698217198,groupby,G1_1e9_1e2_5_0,1000000000,sum v1:v3 by id6,9500001,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,8.027,NA,TRUE,2849922064;7600000111;47498842806,0.005,NA,FALSE
ip-172-31-31-147,1698213628,1698217201,groupby,G1_1e9_1e2_5_0,1000000000,median v3 sd v3 by id4 id5,9216,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,3.455,NA,TRUE,460786.5;266038.4,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217205,groupby,G1_1e9_1e2_5_0,1000000000,median v3 sd v3 by id4 id5,9216,4,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,3.386,NA,TRUE,460786.5;266038.4,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217210,groupby,G1_1e9_1e2_5_0,1000000000,max v1 - min v2 by id3,9500001,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,5.476,NA,TRUE,37982992,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698217215,groupby,G1_1e9_1e2_5_0,1000000000,max v1 - min v2 by id3,9500001,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,4.824,NA,TRUE,37982992,0.002,NA,FALSE
ip-172-31-31-147,1698213628,1698217239,groupby,G1_1e9_1e2_5_0,1000000000,largest two v3 by id6,19000002,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,23.652,NA,TRUE,1870003947,0.004,NA,FALSE
ip-172-31-31-147,1698213628,1698217264,groupby,G1_1e9_1e2_5_0,1000000000,largest two v3 by id6,19000002,2,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,24.896,NA,TRUE,1870003947,0.008,NA,FALSE
ip-172-31-31-147,1698213628,1698217265,groupby,G1_1e9_1e2_5_0,1000000000,regression v1 v2 by id2 id4,9216,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,1.423,NA,TRUE,0.09857194,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217267,groupby,G1_1e9_1e2_5_0,1000000000,regression v1 v2 by id2 id4,9216,3,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,1.201,NA,TRUE,0.09857194,0.001,NA,FALSE
ip-172-31-31-147,1698213628,1698217288,groupby,G1_1e9_1e2_5_0,1000000000,sum v3 count by id1:id6,999939563,8,duckdb-latest,0.9.1.1,401c8061c6,group_by,1,21.581,NA,TRUE,47498842806;1000000000,0.104,NA,FALSE
ip-172-31-31-147,1698213628,1698217310,groupby,G1_1e9_1e2_5_0,1000000000,sum v3 count by id1:id6,999939563,8,duckdb-latest,0.9.1.1,401c8061c6,group_by,2,16.326,NA,TRUE,47498842806;1000000000,0.106,NA,FALSE
ip-172-31-31-147,1698213628,1698218261,join,J1_1e9_NA_0_0,1000000000,small inner on int,899999033,9,duckdb-latest,0.9.1.1,401c8061c6,inner_join,1,38.848,NA,TRUE,44998904641;45286789554,0.343,NA,TRUE
ip-172-31-31-147,1698213628,1698218303,join,J1_1e9_NA_0_0,1000000000,small inner on int,899999033,9,duckdb-latest,0.9.1.1,401c8061c6,inner_join,2,38.178,NA,TRUE,44998904641;45286789554,0.463,NA,TRUE
ip-172-31-31-147,1698213628,1698218351,join,J1_1e9_NA_0_0,1000000000,medium inner on int,899989698,11,duckdb-latest,0.9.1.1,401c8061c6,inner_join,1,42.122,NA,TRUE,44998219782;44956313963,0.195,NA,TRUE
ip-172-31-31-147,1698213628,1698218398,join,J1_1e9_NA_0_0,1000000000,medium inner on int,899989698,11,duckdb-latest,0.9.1.1,401c8061c6,inner_join,2,41.618,NA,TRUE,44998219782;44956313963,0.158,NA,TRUE
ip-172-31-31-147,1698213628,1698218451,join,J1_1e9_NA_0_0,1000000000,medium outer on int,1000000000,11,duckdb-latest,0.9.1.1,401c8061c6,left_join,1,45.528,NA,TRUE,49998622440;44956313963,0.15,NA,TRUE
ip-172-31-31-147,1698213628,1698218504,join,J1_1e9_NA_0_0,1000000000,medium outer on int,1000000000,11,duckdb-latest,0.9.1.1,401c8061c6,left_join,2,45.562,NA,TRUE,49998622440;44956313963,0.113,NA,TRUE
ip-172-31-31-147,1698213628,1698218555,join,J1_1e9_NA_0_0,1000000000,medium inner on factor,899989698,11,duckdb-latest,0.9.1.1,401c8061c6,inner_join,1,40.873,NA,TRUE,44998219782;44956313963,0.108,NA,TRUE
ip-172-31-31-147,1698213628,1698218601,join,J1_1e9_NA_0_0,1000000000,medium inner on factor,899989698,11,duckdb-latest,0.9.1.1,401c8061c6,inner_join,2,40.988,NA,TRUE,44998219782;44956313963,0.098,NA,TRUE
ip-172-31-31-147,1698213628,1698218675,join,J1_1e9_NA_0_0,1000000000,big inner on int,900000000,13,duckdb-latest,0.9.1.1,401c8061c6,inner_join,1,67.806,NA,TRUE,44999013966;45000583182,0.095,NA,TRUE
ip-172-31-31-147,1698213628,1698218738,join,J1_1e9_NA_0_0,1000000000,big inner on int,900000000,13,duckdb-latest,0.9.1.1,401c8061c6,inner_join,2,57.163,NA,TRUE,44999013966;45000583182,0.096,NA,TRUE
ip-172-31-31-147,1698225839,1698226159.2375069,join,J1_1e9_NA_0_0,1000000000,small inner on int,899999033,9,datafusion,31.0.0,,.join,1,18.637,213.562,TRUE,44998904641.15651,4.277,,FALSE
ip-172-31-31-147,1698231172,1698231176.5704808,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,datafusion,31.0.0,,.join,1,0.278,3.292,TRUE,450015153.57733494,0.041,,FALSE
ip-172-31-31-147,1698231172,1698231176.8641555,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,datafusion,31.0.0,,.join,2,0.245,4.046,TRUE,450015153.5773351,0.041,,FALSE
ip-172-31-31-147,1698231172,1698231177.1294484,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,datafusion,31.0.0,,.join,1,0.22,4.664,TRUE,449954076.026309,0.034,,FALSE
ip-172-31-31-147,1698231172,1698231177.3946056,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,datafusion,31.0.0,,.join,2,0.225,5.121,TRUE,449954076.0263091,0.033,,FALSE
ip-172-31-31-147,1698231172,1698231177.7308486,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,datafusion,31.0.0,,.join,1,0.263,5.824,TRUE,500043740.75236833,0.063,,FALSE
ip-172-31-31-147,1698231172,1698231178.0477939,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,datafusion,31.0.0,,.join,2,0.246,6.782,TRUE,500043740.7523679,0.061,,FALSE
ip-172-31-31-147,1698231172,1698231178.3285494,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,datafusion,31.0.0,,.join,1,0.235,7.694,TRUE,449954076.02630895,0.033,,FALSE
ip-172-31-31-147,1698231172,1698231178.5987406,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,datafusion,31.0.0,,.join,2,0.226,8.498,TRUE,449954076.02630895,0.038,,FALSE
ip-172-31-31-147,1698231172,1698231179.0494628,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,datafusion,31.0.0,,.join,1,0.405,10.545,TRUE,450032091.8405189,0.036,,FALSE
ip-172-31-31-147,1698231172,1698231179.4749115,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,datafusion,31.0.0,,.join,2,0.382,11.711,TRUE,450032091.8405191,0.037,,FALSE
ip-172-31-31-147,1698231172,1698231196.3316376,join,J1_1e7_NA_5_0,10000000,small inner on int,8998860,9,datafusion,31.0.0,,.join,1,0.269,3.268,TRUE,427503548.9397881,0.039,,FALSE
ip-172-31-31-147,1698231172,1698231196.6319025,join,J1_1e7_NA_5_0,10000000,small inner on int,8998860,9,datafusion,31.0.0,,.join,2,0.254,3.992,TRUE,427503548.93978804,0.039,,FALSE
ip-172-31-31-147,1698231172,1698231196.8934216,join,J1_1e7_NA_5_0,10000000,medium inner on int,8547170,11,datafusion,31.0.0,,.join,1,0.218,4.517,TRUE,406023279.56230336,0.033,,FALSE
ip-172-31-31-147,1698231172,1698231197.1689234,join,J1_1e7_NA_5_0,10000000,medium inner on int,8547170,11,datafusion,31.0.0,,.join,2,0.236,5.098,TRUE,406023279.56230325,0.033,,FALSE
ip-172-31-31-147,1698231172,1698231197.51546,join,J1_1e7_NA_5_0,10000000,medium outer on int,10000000,11,datafusion,31.0.0,,.join,1,0.273,5.861,TRUE,475042480.5698142,0.062,,FALSE
ip-172-31-31-147,1698231172,1698231197.8284962,join,J1_1e7_NA_5_0,10000000,medium outer on int,10000000,11,datafusion,31.0.0,,.join,2,0.243,6.749,TRUE,475042480.569814,0.061,,FALSE
ip-172-31-31-147,1698231172,1698231198.1085339,join,J1_1e7_NA_5_0,10000000,medium inner on factor,8547170,11,datafusion,31.0.0,,.join,1,0.236,7.55,TRUE,406023279.56230307,0.032,,FALSE
ip-172-31-31-147,1698231172,1698231198.3770437,join,J1_1e7_NA_5_0,10000000,medium inner on factor,8547170,11,datafusion,31.0.0,,.join,2,0.228,8.285,TRUE,406023279.56230295,0.033,,FALSE
ip-172-31-31-147,1698231172,1698231198.8181963,join,J1_1e7_NA_5_0,10000000,big inner on int,8550110,13,datafusion,31.0.0,,.join,1,0.393,10.332,TRUE,406160610.3613489,0.037,,FALSE
ip-172-31-31-147,1698231172,1698231199.2429738,join,J1_1e7_NA_5_0,10000000,big inner on int,8550110,13,datafusion,31.0.0,,.join,2,0.38,11.361,TRUE,406160610.3613488,0.037,,FALSE
ip-172-31-31-147,1698231172,1698231215.9936187,join,J1_1e7_NA_0_1,10000000,small inner on int,8998860,9,datafusion,31.0.0,,.join,1,0.185,3.254,TRUE,449966347.4994469,0.017,,FALSE
ip-172-31-31-147,1698231172,1698231216.2558725,join,J1_1e7_NA_0_1,10000000,small inner on int,8998860,9,datafusion,31.0.0,,.join,2,0.239,3.846,TRUE,449966347.499447,0.017,,FALSE
ip-172-31-31-147,1698231172,1698231216.498447,join,J1_1e7_NA_0_1,10000000,medium inner on int,8998412,11,datafusion,31.0.0,,.join,1,0.2,4.693,TRUE,449944124.7817081,0.034,,FALSE
ip-172-31-31-147,1698231172,1698231216.7609577,join,J1_1e7_NA_0_1,10000000,medium inner on int,8998412,11,datafusion,31.0.0,,.join,2,0.222,5.246,TRUE,449944124.7817081,0.033,,FALSE
ip-172-31-31-147,1698231172,1698231217.087285,join,J1_1e7_NA_0_1,10000000,medium outer on int,10000000,11,datafusion,31.0.0,,.join,1,0.253,5.979,TRUE,500043740.7523678,0.064,,FALSE
ip-172-31-31-147,1698231172,1698231217.3747637,join,J1_1e7_NA_0_1,10000000,medium outer on int,10000000,11,datafusion,31.0.0,,.join,2,0.218,6.839,TRUE,500043740.75236815,0.061,,FALSE
ip-172-31-31-147,1698231172,1698231217.6181664,join,J1_1e7_NA_0_1,10000000,medium inner on factor,8998412,11,datafusion,31.0.0,,.join,1,0.198,7.676,TRUE,449944124.78170794,0.034,,FALSE
ip-172-31-31-147,1698231172,1698231217.8816795,join,J1_1e7_NA_0_1,10000000,medium inner on factor,8998412,11,datafusion,31.0.0,,.join,2,0.223,8.457,TRUE,449944124.7817082,0.034,,FALSE
ip-172-31-31-147,1698231172,1698231218.3243196,join,J1_1e7_NA_0_1,10000000,big inner on int,9000000,13,datafusion,31.0.0,,.join,1,0.396,10.454,TRUE,450020346.49141914,0.037,,FALSE
ip-172-31-31-147,1698231172,1698231218.75697,join,J1_1e7_NA_0_1,10000000,big inner on int,9000000,13,datafusion,31.0.0,,.join,2,0.387,11.6,TRUE,450020346.49141884,0.037,,FALSE
ip-172-31-31-147,1698231172,1698231242.0682166,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,datafusion,31.0.0,,.join,1,1.406,21.683,TRUE,4499430832.390029,0.452,,FALSE
ip-172-31-31-147,1698231172,1698231244.0257702,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,datafusion,31.0.0,,.join,2,1.441,29.447,TRUE,4499430832.39003,0.477,,FALSE
ip-172-31-31-147,1698231172,1698231246.199688,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,datafusion,31.0.0,,.join,1,1.773,38.184,TRUE,4499423746.364614,0.337,,FALSE
ip-172-31-31-147,1698231172,1698231248.3244345,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,datafusion,31.0.0,,.join,2,1.763,46.954,TRUE,4499423746.364614,0.33,,FALSE
ip-172-31-31-147,1698231172,1698231251.1665452,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,datafusion,31.0.0,,.join,1,2.161,57.241,TRUE,4999542477.918604,0.649,,FALSE
ip-172-31-31-147,1698231172,1698231254.062867,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,datafusion,31.0.0,,.join,2,2.069,67.552,TRUE,4999542477.918607,0.751,,FALSE
ip-172-31-31-147,1698231172,1698231256.3175528,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,datafusion,31.0.0,,.join,1,1.802,76.407,TRUE,4499423746.364617,0.34,,FALSE
ip-172-31-31-147,1698231172,1698231258.5097327,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,datafusion,31.0.0,,.join,2,1.811,85.201,TRUE,4499423746.364613,0.352,,FALSE
ip-172-31-31-147,1698231172,1698231262.9371903,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,datafusion,31.0.0,,.join,1,4.022,104.762,TRUE,4499590098.077657,0.372,,FALSE
ip-172-31-31-147,1698231172,1698231267.2072978,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,datafusion,31.0.0,,.join,2,3.851,115.435,TRUE,4499590098.077657,0.37,,FALSE
ip-172-31-31-147,1698231172,1698231297.7143047,join,J1_1e8_NA_5_0,100000000,small inner on int,85996086,9,datafusion,31.0.0,,.join,1,1.445,21.624,TRUE,4084298006.89107,0.425,,FALSE
ip-172-31-31-147,1698231172,1698231299.6373203,join,J1_1e8_NA_5_0,100000000,small inner on int,85996086,9,datafusion,31.0.0,,.join,2,1.424,29.034,TRUE,4084298006.891071,0.462,,FALSE
ip-172-31-31-147,1698231172,1698231301.6903327,join,J1_1e8_NA_5_0,100000000,medium inner on int,85508174,11,datafusion,31.0.0,,.join,1,1.668,37.089,TRUE,4061304226.845869,0.32,,FALSE
ip-172-31-31-147,1698231172,1698231303.7432659,join,J1_1e8_NA_5_0,100000000,medium inner on int,85508174,11,datafusion,31.0.0,,.join,2,1.713,45.447,TRUE,4061304226.8458676,0.308,,FALSE
ip-172-31-31-147,1698231172,1698231306.4721482,join,J1_1e8_NA_5_0,100000000,medium outer on int,100000000,11,datafusion,31.0.0,,.join,1,2.065,55.678,TRUE,4749474734.498867,0.633,,FALSE
ip-172-31-31-147,1698231172,1698231309.365679,join,J1_1e8_NA_5_0,100000000,medium outer on int,100000000,11,datafusion,31.0.0,,.join,2,2.144,65.953,TRUE,4749474734.498866,0.677,,FALSE
ip-172-31-31-147,1698231172,1698231311.587351,join,J1_1e8_NA_5_0,100000000,medium inner on factor,85508174,11,datafusion,31.0.0,,.join,1,1.792,74.35,TRUE,4061304226.8458695,0.332,,FALSE
ip-172-31-31-147,1698231172,1698231313.7035863,join,J1_1e8_NA_5_0,100000000,medium inner on factor,85508174,11,datafusion,31.0.0,,.join,2,1.757,82.674,TRUE,4061304226.8458676,0.325,,FALSE
ip-172-31-31-147,1698231172,1698231318.3662236,join,J1_1e8_NA_5_0,100000000,big inner on int,85499801,13,datafusion,31.0.0,,.join,1,4.251,101.652,TRUE,4060971184.6199746,0.377,,FALSE
ip-172-31-31-147,1698231172,1698231322.785294,join,J1_1e8_NA_5_0,100000000,big inner on int,85499801,13,datafusion,31.0.0,,.join,2,3.968,111.585,TRUE,4060971184.619974,0.399,,FALSE
ip-172-31-31-147,1698231172,1698231352.2440524,join,J1_1e8_NA_0_1,100000000,small inner on int,89997128,9,datafusion,31.0.0,,.join,1,1.099,21.46,TRUE,4499308287.259679,0.191,,FALSE
ip-172-31-31-147,1698231172,1698231353.4916298,join,J1_1e8_NA_0_1,100000000,small inner on int,89997128,9,datafusion,31.0.0,,.join,2,1.034,28.064,TRUE,4499308287.259678,0.2,,FALSE
ip-172-31-31-147,1698231172,1698231355.5657194,join,J1_1e8_NA_0_1,100000000,medium inner on int,89995511,11,datafusion,31.0.0,,.join,1,1.716,36.394,TRUE,4499224468.491389,0.323,,FALSE
ip-172-31-31-147,1698231172,1698231357.7071922,join,J1_1e8_NA_0_1,100000000,medium inner on int,89995511,11,datafusion,31.0.0,,.join,2,1.772,44.93,TRUE,4499224468.491387,0.346,,FALSE
ip-172-31-31-147,1698231172,1698231360.5558348,join,J1_1e8_NA_0_1,100000000,medium outer on int,100000000,11,datafusion,31.0.0,,.join,1,2.146,54.724,TRUE,4999542477.918607,0.668,,FALSE
ip-172-31-31-147,1698231172,1698231363.4207695,join,J1_1e8_NA_0_1,100000000,medium outer on int,100000000,11,datafusion,31.0.0,,.join,2,2.11,64.595,TRUE,4999542477.918605,0.674,,FALSE
ip-172-31-31-147,1698231172,1698231365.6868846,join,J1_1e8_NA_0_1,100000000,medium inner on factor,89995511,11,datafusion,31.0.0,,.join,1,1.817,73.099,TRUE,4499224468.49139,0.355,,FALSE
ip-172-31-31-147,1698231172,1698231367.8571448,join,J1_1e8_NA_0_1,100000000,medium inner on factor,89995511,11,datafusion,31.0.0,,.join,2,1.782,81.562,TRUE,4499224468.491388,0.354,,FALSE
ip-172-31-31-147,1698231172,1698231372.2951787,join,J1_1e8_NA_0_1,100000000,big inner on int,90000000,13,datafusion,31.0.0,,.join,1,4.023,100.57,TRUE,4499618842.791904,0.378,,FALSE
ip-172-31-31-147,1698231172,1698231376.6325426,join,J1_1e8_NA_0_1,100000000,big inner on int,90000000,13,datafusion,31.0.0,,.join,2,3.923,111.059,TRUE,4499618842.7919,0.38,,FALSE
ip-172-31-31-147,1698231172,1698231487.9250815,join,J1_1e9_NA_0_0,1000000000,small inner on int,899999033,9,datafusion,31.0.0,,.join,1,18.729,213.809,TRUE,44998904641.15651,4.254,,FALSE
ip-172-31-31-147,1698235053,1698235061,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,duckdb-latest,0.9.1.1,401c8061c6,inner_join,1,1.002,NA,TRUE,450015154;347720187,0.003,NA,FALSE
ip-172-31-31-147,1698235053,1698235062,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,duckdb-latest,0.9.1.1,401c8061c6,inner_join,2,0.941,NA,TRUE,450015154;347720187,0.003,NA,FALSE
ip-172-31-31-147,1698235053,1698235063,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,duckdb-latest,0.9.1.1,401c8061c6,inner_join,1,1.048,NA,TRUE,449954076;449999845,0.003,NA,FALSE
ip-172-31-31-147,1698235053,1698235064,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,duckdb-latest,0.9.1.1,401c8061c6,inner_join,2,1.027,NA,TRUE,449954076;449999845,0.003,NA,FALSE
ip-172-31-31-147,1698235053,1698235064,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,duckdb-latest,0.9.1.1,401c8061c6,left_join,1,0.371,NA,TRUE,500043741;449999845,0.003,NA,FALSE
ip-172-31-31-147,1698235053,1698235065,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,duckdb-latest,0.9.1.1,401c8061c6,left_join,2,0.371,NA,TRUE,500043741;449999845,0.004,NA,FALSE
ip-172-31-31-147,1698235053,1698235066,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,duckdb-latest,0.9.1.1,401c8061c6,inner_join,1,1.05,NA,TRUE,449954076;449999845,0.002,NA,FALSE
ip-172-31-31-147,1698235053,1698235067,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,duckdb-latest,0.9.1.1,401c8061c6,inner_join,2,1.013,NA,TRUE,449954076;449999845,0.004,NA,FALSE
ip-172-31-31-147,1698235053,1698235069,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,duckdb-latest,0.9.1.1,401c8061c6,inner_join,1,1.79,NA,TRUE,450032092;449860429,0.003,NA,FALSE
